Name;YT Scope Project;
File;E:\hawino\Measurements\ParameterEstimation\parameter_test_fb8.csv;
Starttime of export;133161982917626000;Donnerstag, 22. Dezember 2022;16:58:11.762
Endtime of export;133161984422373540;Donnerstag, 22. Dezember 2022;17:00:42.237


Name;vtheta;vtheta_ref;vx;vx_ref;vy;vy_ref
59580;0.2152166666666667;0.3;202.20047730099452;200;234.0045;200
59590;0.21133888888888883;0.3;187.23945543791643;200;202.85625000000002;200
59600;0.1667444444444445;0.3;196.30674141553953;200;233.74275;200
59610;0.17256111111111111;0.3;211.26776327861759;200;256.51500000000004;200
59620;0.26756666666666656;0.3;195.4000128177772;200;219.08474999999999;200
59630;0.42655555555555569;0.3;201.29374870323221;200;197.35950000000003;200
59640;0.38002222222222226;0.3;213.98794907190452;200;219.3465;200
59650;0.14929444444444451;0.3;200.84038440435108;200;235.31325;200
59660;0.25011666666666665;0.3;199.93365580658875;200;192.38625;200
59670;0.28307777777777771;0.3;198.57356290994528;200;204.68849999999998;200
59680;0.17256111111111111;0.3;196.30674141553951;200;229.03125;200
59690;0.23848333333333324;0.3;202.20047730099449;200;215.1585;200
59700;0.31603888888888892;0.3;204.4672987954003;200;188.72175000000001;200
59710;0.2656277777777778;0.3;200.3870201054699;200;193.69500000000002;200
59720;0.22878888888888899;0.3;195.85337711665835;200;222.48750000000004;200
59730;0.2850166666666667;0.3;195.4000128177772;200;206.52075;200
59740;0.24429999999999991;0.3;199.48029150770759;200;204.165;200
59750;0.20164444444444443;0.3;197.66683431218294;200;209.4;200
59760;0.21715555555555549;0.3;192.67982702449027;200;209.13824999999997;200
59770;0.3141;0.3;191.77309842672798;200;219.08474999999999;200
59780;0.40134999999999993;0.3;196.30674141553951;200;223.79625000000002;200
59790;0.40910555555555561;0.3;211.72112757749875;200;216.99075000000002;200
59800;0.30634444444444436;0.3;207.64084888756835;200;201.54749999999999;200
59810;0.23266666666666672;0.3;199.93365580658875;200;181.39275;200
59820;0.32185555555555551;0.3;200.38702010546987;200;181.6545;200
59830;0.3897166666666666;0.3;206.28075599092489;200;204.95025;200
59840;0.27532222222222225;0.3;192.22646272560914;200;192.648;200
59850;0.1376611111111111;0.3;181.79908385134257;200;175.63424999999998;200
59860;0.24817777777777778;0.3;206.28075599092489;200;197.62125;200
59870;0.28889444444444445;0.3;188.14618403567877;200;189.76874999999998;200
59880;0.2055222222222223;0.3;165.47796909162108;200;179.29875;200
59890;0.19388888888888883;0.3;192.22646272560911;200;187.93650000000002;200
59900;0.17837777777777783;0.3;184.51926964462953;200;175.63424999999998;200
59910;0.22491111111111117;0.3;164.11787619497761;200;188.98349999999996;200
59920;0.35675555555555555;0.3;198.57356290994528;200;203.64149999999998;200
59930;0.25205555555555553;0.3;202.65384159987568;200;174.58725;200
59940;0.17643888888888898;0.3;201.74711300211337;200;174.58725;200
59950;0.26368888888888892;0.3;193.58655562225258;200;196.57424999999998;200
59960;0.33542777777777777;0.3;181.34571955246145;200;188.98349999999996;200
59970;0.38196111111111114;0.3;194.49328422001489;200;174.06375000000003;200
59980;0.35481666666666667;0.3;199.48029150770759;200;175.896;200
59990;0.30634444444444447;0.3;198.57356290994528;200;190.554;200
60000;0.33930555555555558;0.3;198.12019861106415;200;193.43325000000002;200
60010;0.36063333333333331;0.3;187.23945543791643;200;171.96974999999998;200
60020;0.27338333333333337;0.3;180.43899095469914;200;183.7485;200
60030;0.25593333333333329;0.3;195.85337711665835;200;207.30599999999996;200
60040;0.31216111111111106;0.3;195.85337711665835;200;196.836;200
60050;0.37808333333333338;0.3;189.50627693232221;200;183.7485;200
60060;0.40328888888888892;0.3;190.86636982896567;200;201.28575;200
60070;0.28889444444444445;0.3;199.93365580658875;200;221.17875;200
60080;0.23266666666666663;0.3;197.666834312183;200;212.0175;200
60090;0.31410000000000005;0.3;199.02692720882644;200;184.53374999999997;200
60100;0.33736666666666676;0.3;206.28075599092492;200;179.82225000000003;200
60110;0.2598111111111111;0.3;195.85337711665835;200;204.6885;200
60120;0.31603888888888887;0.3;191.3197341278468;200;198.92999999999998;200
60130;0.36645000000000005;0.3;201.29374870323221;200;185.31900000000005;200
60140;0.22297222222222224;0.3;203.10720589875683;200;200.50050000000002;200
60150;0.2598111111111111;0.3;185.42599824239184;200;199.19175000000004;200
60160;0.33930555555555553;0.3;186.33272684015412;200;187.15124999999998;200
60170;0.33542777777777777;0.3;208.54757748533066;200;198.40649999999997;200
60180;0.35481666666666661;0.3;209.45430608309295;200;175.896;200
60190;0.34706111111111115;0.3;199.48029150770759;200;163.8555;200
60200;0.2753222222222223;0.3;195.85337711665835;200;205.212;200
60210;0.38196111111111114;0.3;204.92066309428142;200;182.7015;200
60220;0.44400555555555549;0.3;199.93365580658875;200;168.30525;200
60230;0.37226666666666675;0.3;200.84038440435103;200;201.80925000000002;200
60240;0.35481666666666672;0.3;208.54757748533066;200;199.4535;200
60250;0.47115000000000007;0.3;213.98794907190452;200;158.6205;200
60260;0.42073888888888894;0.3;214.44131337078568;200;180.86925;200
60270;0.31603888888888892;0.3;202.20047730099452;200;225.62850000000003;200
60280;0.37808333333333327;0.3;200.84038440435103;200;203.37974999999997;200
60290;0.39941111111111116;0.3;212.62785617526106;200;180.34575000000004;200
60300;0.22297222222222224;0.3;203.560570197638;200;210.70875;200
60310;0.34124444444444446;0.3;204.01393449651911;200;214.11149999999998;200
60320;0.59717777777777781;0.3;212.62785617526103;200;203.90324999999999;200
60330;0.52156111111111114;0.3;214.44131337078565;200;221.17875;200
60340;0.3179777777777778;0.3;204.01393449651911;200;237.66899999999998;200
60350;0.40522777777777785;0.3;184.51926964462953;200;203.90324999999999;200
60360;0.47308888888888895;0.3;188.14618403567877;200;198.14475000000002;200
60370;0.40716666666666673;0.3;218.52159206071607;200;219.87;200
60380;0.4284944444444444;0.3;216.25477056631027;200;186.62775;200
60390;0.35287777777777779;0.3;184.97263394351066;200;170.13750000000002;200
60400;0.33155;0.3;180.43899095469914;200;196.3125;200
60410;0.45176111111111117;0.3;197.21347001330182;200;181.91625;200
60420;0.34706111111111115;0.3;205.82739169204376;200;190.554;200
60430;0.39553333333333335;0.3;195.85337711665835;200;180.6075;200
60440;0.51574444444444445;0.3;196.30674141553951;200;183.48675;200
60450;0.33542777777777777;0.3;200.3870201054699;200;214.1115;200
60460;0.34124444444444446;0.3;199.48029150770759;200;165.42600000000002;200
60470;0.39165555555555559;0.3;214.89467766966681;200;159.66750000000002;200
60480;0.25787222222222217;0.3;210.36103468085526;200;205.212;200
60490;0.35675555555555555;0.3;206.73412028980602;200;165.9495;200
60500;0.37032777777777781;0.3;202.65384159987568;200;161.49974999999998;200
60510;0.23460555555555557;0.3;200.3870201054699;200;213.06450000000004;200
60520;0.2888944444444444;0.3;206.28075599092489;200;194.48024999999998;200
60530;0.33348888888888883;0.3;214.89467766966678;200;167.51999999999998;200
60540;0.28889444444444445;0.3;215.34804196854796;200;183.48675;200
60550;0.33348888888888895;0.3;204.92066309428142;200;183.22500000000002;200
60560;0.35093888888888891;0.3;203.10720589875683;200;180.08399999999998;200
60570;0.27726111111111118;0.3;209.45430608309297;200;185.8425;200
60580;0.16868333333333338;0.3;222.14850645176529;200;243.4275;200
60590;0.32961111111111108;0.3;222.60187075064641;200;235.31325;200
60600;0.31991666666666674;0.3;207.64084888756835;200;204.165;200
60610;0.085311111111111157;0.3;202.20047730099449;200;207.82950000000002;200
60620;0.11245555555555563;0.3;213.98794907190452;200;227.19899999999998;200
60630;0.23848333333333338;0.3;225.32205654393334;200;237.93075;200
60640;0.18031666666666657;0.3;212.62785617526103;200;231.64874999999998;200
60650;0.048472222222222139;0.3;182.25244815022373;200;225.62850000000003;200
60660;0.089188888888888818;0.3;179.07889805805567;200;229.55475;200
60670;0.2074611111111111;0.3;194.03991992113373;200;220.3935;200
60680;0.2210333333333333;0.3;184.97263394351066;200;221.44050000000001;200
60690;0.18225555555555556;0.3;181.34571955246145;200;231.91050000000004;200
60700;0.17256111111111111;0.3;187.69281973679759;200;220.3935;200
60710;0.21521666666666664;0.3;183.15917674798604;200;232.434;200
60720;0.24236111111111111;0.3;190.41300553008452;200;232.9575;200
60730;0.2074611111111111;0.3;210.36103468085526;200;210.97050000000002;200
60740;0.18419444444444444;0.3;204.46729879540027;200;213.32625;200
60750;0.22685000000000005;0.3;188.59954833455993;200;230.86350000000002;200
60760;0.24236111111111103;0.3;184.5192696446295;200;230.60175;200
60770;0.19388888888888892;0.3;203.10720589875683;200;217.77599999999998;200
60780;0.14735555555555549;0.3;226.22878514169562;200;226.41375000000002;200
60790;0.24817777777777778;0.3;210.36103468085526;200;232.95749999999998;200
60800;0.33930555555555553;0.3;187.69281973679759;200;208.35299999999998;200
60810;0.23848333333333324;0.3;188.5995483345599;200;201.024;200
60820;0.12796666666666662;0.3;196.76010571442066;200;216.72899999999996;200
60830;0.25399444444444447;0.3;184.06590534574838;200;234.52800000000002;200
60840;0.4246166666666667;0.3;202.65384159987568;200;217.51425000000003;200
60850;0.41492222222222236;0.3;216.25477056631027;200;198.14475000000002;200
60860;0.30052777777777778;0.3;197.21347001330182;200;218.03775;200
60870;0.1900111111111111;0.3;190.86636982896565;200;229.03125;200
60880;0.29471111111111103;0.3;213.53458477302334;200;194.48024999999998;200
60890;0.41492222222222219;0.3;218.9749563595972;200;180.86925;200
60900;0.3082833333333333;0.3;208.09421318644951;200;190.81574999999998;200
60910;0.17837777777777777;0.3;199.02692720882641;200;203.90324999999999;200
60920;0.30246666666666672;0.3;194.94664851889607;200;175.896;200
60930;0.28113888888888883;0.3;190.86636982896565;200;185.58075;200
60940;0.22103333333333339;0.3;184.06590534574838;200;207.306;200
60950;0.33542777777777777;0.3;193.5865556222526;200;178.77525;200
60960;0.33155000000000007;0.3;202.20047730099449;200;182.178;200
60970;0.24817777777777772;0.3;191.77309842672798;200;192.90975000000003;200
60980;0.30246666666666661;0.3;182.70581244910488;200;179.82225000000003;200
60990;0.30440555555555554;0.3;198.57356290994528;200;195.789;200
61000;0.2695055555555555;0.3;196.76010571442066;200;183.225;200
61010;0.31216111111111111;0.3;201.29374870323221;200;179.56049999999996;200
61020;0.32961111111111119;0.3;200.84038440435108;200;191.33925;200
61030;0.28695555555555563;0.3;191.77309842672798;200;195.00375;200
61040;0.24042222222222218;0.3;199.48029150770759;200;195.789;200
61050;0.26950555555555566;0.3;206.73412028980604;200;197.35950000000003;200
61060;0.27338333333333337;0.3;211.26776327861759;200;207.306;200
61070;0.28695555555555552;0.3;210.81439897973644;200;196.57424999999998;200
61080;0.27144444444444443;0.3;192.22646272560914;200;196.836;200
61090;0.27532222222222225;0.3;182.25244815022376;200;219.34650000000002;200
61100;0.31022222222222223;0.3;190.41300553008452;200;214.635;200
61110;0.36257222222222218;0.3;216.25477056631027;200;205.99725;200
61120;0.33736666666666665;0.3;215.34804196854796;200;214.37325;200
61130;0.3082833333333333;0.3;195.4000128177772;200;231.64874999999998;200
61140;0.31991666666666668;0.3;201.74711300211337;200;204.95025;200
61150;0.33155000000000007;0.3;210.36103468085526;200;186.8895;200
61160;0.30634444444444447;0.3;192.67982702449027;200;200.76225;200
61170;0.28695555555555557;0.3;186.78609113903531;200;202.071;200
61180;0.32573333333333326;0.3;192.22646272560911;200;199.4535;200
61190;0.36838888888888893;0.3;192.22646272560914;200;198.92999999999998;200
61200;0.33736666666666659;0.3;196.76010571442066;200;193.1715;200
61210;0.31216111111111111;0.3;201.74711300211334;200;196.05075;200
61220;0.35481666666666661;0.3;197.66683431218294;200;182.178;200
61230;0.35481666666666667;0.3;199.93365580658875;200;170.39925;200
61240;0.33348888888888883;0.3;208.54757748533064;200;206.78250000000003;200
61250;0.35869444444444448;0.3;207.18748458868723;200;203.90324999999999;200
61260;0.29665000000000008;0.3;205.82739169204376;200;177.4665;200
61270;0.26756666666666673;0.3;215.348041968548;200;182.96325000000002;200
61280;0.2850166666666667;0.3;206.28075599092492;200;184.53375000000003;200
61290;0.2753222222222223;0.3;206.73412028980604;200;191.07750000000002;200
61300;0.32573333333333337;0.3;204.4672987954003;200;186.10425;200
61310;0.42267777777777782;0.3;203.10720589875683;200;170.13750000000002;200
61320;0.33736666666666665;0.3;209.45430608309297;200;196.3125;200
61330;0.30246666666666661;0.3;207.18748458868717;200;193.95674999999997;200
61340;0.38777777777777783;0.3;192.22646272560914;200;179.56050000000002;200
61350;0.31216111111111111;0.3;188.14618403567872;200;205.47375;200
61360;0.24430000000000005;0.3;187.69281973679759;200;213.58800000000005;200
61370;0.27532222222222219;0.3;191.77309842672798;200;196.57425;200
61380;0.40135;0.3;191.77309842672798;200;215.94375000000002;200
61390;0.40716666666666668;0.3;199.93365580658875;200;233.21925000000002;200
61400;0.27338333333333337;0.3;187.23945543791646;200;201.80925000000002;200
61410;0.20164444444444452;0.3;185.87936254127297;200;181.131;200
61420;0.27920000000000006;0.3;208.54757748533066;200;186.8895;200
61430;0.35287777777777779;0.3;213.08122047414219;200;195.2655;200
61440;0.25011666666666671;0.3;175.45198366700643;200;186.10425;200
61450;0.23848333333333338;0.3;176.35871226476874;200;176.68125;200
61460;0.29471111111111115;0.3;200.3870201054699;200;177.99;200
61470;0.19388888888888897;0.3;186.33272684015412;200;177.72825;200
61480;0.25593333333333329;0.3;171.37170497707606;200;171.18449999999999;200
61490;0.34318333333333334;0.3;185.42599824239184;200;193.95674999999997;200
61500;0.22491111111111112;0.3;179.98562665581798;200;189.76875000000004;200
61510;0.1589888888888889;0.3;170.91834067819491;200;151.02975;200
61520;0.24623888888888884;0.3;189.50627693232218;200;164.379;200
61530;0.20552222222222225;0.3;161.39769040169071;200;180.08399999999998;200
61540;0.29083333333333339;0.3;151.87704012518648;200;168.82875;200
61550;0.32573333333333332;0.3;194.94664851889607;200;163.332;200
61560;0.20746111111111104;0.3;191.77309842672798;200;158.35875000000002;200
61570;0.16674444444444442;0.3;171.82506927595719;200;180.34574999999998;200
61580;0.34899999999999992;0.3;180.43899095469914;200;180.6075;200
61590;0.31410000000000005;0.3;172.2784335748384;200;142.9155;200
61600;0.19388888888888883;0.3;180.89235525358029;200;176.15775;200
61610;0.3315499999999999;0.3;196.76010571442066;200;185.319;200
61620;0.47308888888888884;0.3;191.77309842672798;200;160.45275;200
61630;0.29471111111111103;0.3;181.79908385134257;200;188.19825;200
61640;0.17837777777777777;0.3;179.98562665581795;200;196.05075000000002;200
61650;0.36644999999999994;0.3;178.62553375917449;200;150.768;200
61660;0.39359444444444436;0.3;167.29142628714567;200;172.49325;200
61670;0.1977666666666667;0.3;186.78609113903531;200;232.434;200
61680;0.18807222222222222;0.3;188.14618403567872;200;207.56775000000002;200
61690;0.3955333333333334;0.3;205.37402739316258;200;189.24525000000003;200
61700;0.34512222222222222;0.3;201.74711300211334;200;201.28575;200
61710;0.13572222222222216;0.3;192.67982702449027;200;209.13825;200
61720;0.2287888888888889;0.3;204.46729879540027;200;196.57424999999998;200
61730;0.29471111111111115;0.3;190.86636982896567;200;192.90975;200
61740;0.25787222222222217;0.3;177.71880516141221;200;191.0775;200
61750;0.23072777777777778;0.3;187.23945543791643;200;188.19825;200
61760;0.2152166666666667;0.3;206.28075599092492;200;208.09125000000003;200
61770;0.23266666666666663;0.3;201.29374870323218;200;213.588;200
61780;0.20552222222222216;0.3;181.79908385134257;200;207.56775000000002;200
61790;0.20358333333333337;0.3;184.97263394351066;200;210.44700000000003;200
61800;0.18225555555555556;0.3;194.03991992113373;200;205.21200000000002;200
61810;0.21133888888888891;0.3;207.64084888756835;200;209.92350000000002;200
61820;0.25787222222222217;0.3;210.36103468085526;200;219.3465;200
61830;0.31022222222222223;0.3;213.98794907190452;200;214.635;200
61840;0.31409999999999993;0.3;218.52159206071605;200;199.4535;200
61850;0.3082833333333333;0.3;218.9749563595972;200;206.52075;200
61860;0.22103333333333339;0.3;212.62785617526106;200;252.06525000000002;200
61870;0.2753222222222223;0.3;208.09421318644951;200;235.83675000000002;200
61880;0.3567555555555556;0.3;212.62785617526103;200;204.42675;200
61890;0.3276722222222222;0.3;219.88168495735948;200;227.98425;200
61900;0.2985888888888889;0.3;212.62785617526106;200;253.11225;200
61910;0.4672722222222222;0.3;211.72112757749872;200;235.83675000000002;200
61920;0.4672722222222222;0.3;216.25477056631027;200;223.27275;200
61930;0.29665000000000008;0.3;211.26776327861759;200;241.85699999999997;200
61940;0.31797777777777775;0.3;229.40233523386371;200;254.94449999999998;200
61950;0.43431111111111115;0.3;228.94897093498256;200;219.60825;200
61960;0.36063333333333325;0.3;226.68214944057681;200;205.7355;200
61970;0.298588888888889;0.3;243.00326420029833;200;225.62850000000003;200
61980;0.3955333333333334;0.3;238.01625691260566;200;208.09125000000003;200
61990;0.4013500000000001;0.3;216.25477056631027;200;206.52075000000002;200
62000;0.2850166666666667;0.3;217.16149916407261;200;236.36025000000004;200
62010;0.29471111111111115;0.3;227.58887803833912;200;223.53449999999998;200
62020;0.32185555555555551;0.3;217.16149916407258;200;201.28575;200
62030;0.3179777777777778;0.3;201.29374870323221;200;210.9705;200
62040;0.42655555555555552;0.3;230.76242813050718;200;218.56124999999997;200
62050;0.42849444444444446;0.3;245.27008569470408;200;211.75575;200
62060;0.28113888888888883;0.3;210.81439897973644;200;209.13825;200
62070;0.2792;0.3;183.15917674798604;200;215.1585;200
62080;0.385838888888889;0.3;220.33504925624067;200;213.06450000000004;200
62090;0.41879999999999995;0.3;255.24410027008946;200;204.95024999999998;200
62100;0.32379444444444444;0.3;218.06822776183489;200;196.05075000000002;200
62110;0.13959999999999989;0.3;171.82506927595719;200;214.37325;200
62120;0.23072777777777778;0.3;184.06590534574835;200;220.3935;200
62130;0.38777777777777783;0.3;226.22878514169562;200;210.18525;200
62140;0.29083333333333322;0.3;207.18748458868717;200;201.80925000000002;200
62150;0.16480555555555562;0.3;165.9313333905022;200;206.78250000000003;200
62160;0.23654444444444445;0.3;178.17216946029336;200;218.03775000000005;200
62170;0.38196111111111114;0.3;222.14850645176529;200;228.246;200
62180;0.24623888888888892;0.3;207.18748458868723;200;212.27925000000002;200
62190;0.21909444444444445;0.3;181.79908385134257;200;196.05075000000002;200
62200;0.36838888888888893;0.3;175.90534796588761;200;200.50050000000002;200
62210;0.45757777777777775;0.3;198.57356290994528;200;223.53449999999998;200
62220;0.38583888888888895;0.3;199.02692720882644;200;210.70875;200
62230;0.22684999999999997;0.3;179.5322623569368;200;168.0435;200
62240;0.2210333333333333;0.3;185.42599824239181;200;168.82874999999999;200
62250;0.34124444444444446;0.3;214.89467766966681;200;201.5475;200
62260;0.31022222222222218;0.3;197.21347001330182;200;180.86925;200
62270;0.24236111111111119;0.3;170.01161208043263;200;166.21125000000004;200
62280;0.30052777777777778;0.3;190.86636982896567;200;196.05075;200
62290;0.27726111111111112;0.3;188.5995483345599;200;182.7015;200
62300;0.1764388888888889;0.3;166.38469768938339;200;157.31175;200
62310;0.24817777777777778;0.3;184.06590534574838;200;181.131;200
62320;0.23654444444444436;0.3;182.25244815022373;200;179.56050000000002;200
62330;0.1900111111111111;0.3;170.91834067819491;200;170.92275000000004;200
62340;0.22491111111111103;0.3;205.37402739316258;200;180.34574999999998;200
62350;0.16480555555555562;0.3;204.4672987954003;200;173.01675;200
62360;0.25011666666666665;0.3;193.58655562225258;200;175.11074999999997;200
62370;0.26756666666666667;0.3;194.49328422001489;200;217.51425000000003;200
62380;0.26756666666666656;0.3;185.42599824239181;200;208.09125000000003;200
62390;0.32767222222222225;0.3;189.95964123120339;200;191.86275;200
62400;0.31022222222222234;0.3;195.85337711665835;200;200.50050000000002;200
62410;0.30052777777777778;0.3;197.66683431218294;200;206.25900000000002;200
62420;0.38971666666666677;0.3;188.59954833455993;200;210.447;200
62430;0.35869444444444448;0.3;189.50627693232221;200;220.3935;200
62440;0.27726111111111112;0.3;199.48029150770759;200;210.97050000000002;200
62450;0.24236111111111111;0.3;199.48029150770759;200;196.836;200
62460;0.34124444444444446;0.3;206.73412028980604;200;210.97050000000002;200
62470;0.4284944444444444;0.3;206.28075599092489;200;222.74925;200
62480;0.4246166666666667;0.3;204.4672987954003;200;209.66174999999998;200
62490;0.34318333333333328;0.3;208.54757748533064;200;194.742;200
62500;0.33155;0.3;219.42832065847833;200;193.1715;200
62510;0.34900000000000009;0.3;222.14850645176529;200;191.601;200
62520;0.28307777777777776;0.3;208.54757748533064;200;192.12449999999998;200
62530;0.28113888888888894;0.3;204.4672987954003;200;202.85625000000002;200
62540;0.28889444444444445;0.3;205.82739169204376;200;201.5475;200
62550;0.27726111111111112;0.3;210.36103468085526;200;201.5475;200
62560;0.32961111111111113;0.3;212.1744918763799;200;199.977;200
62570;0.35093888888888891;0.3;204.4672987954003;200;198.14475000000002;200
62580;0.3082833333333333;0.3;208.54757748533066;200;205.7355;200
62590;0.35093888888888886;0.3;218.9749563595972;200;209.13825;200
62600;0.33348888888888895;0.3;212.62785617526103;200;201.28575;200
62610;0.32767222222222225;0.3;211.26776327861759;200;202.071;200
